"check_id","pass","detail","checked_on","source"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A1_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.25_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.25_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.25_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.25_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.75_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.75_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.75_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A0.75_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A1_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A1_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A1_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.5_A1_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.25_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.25_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.25_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.25_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.75_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.75_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.75_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A0.75_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A1_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A1_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A1_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.9_A1_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.25_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.25_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.25_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.25_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.75_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.75_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A0.75_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A1_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A1_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A1_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.1_A1_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.25_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.25_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.25_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.25_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.75_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.75_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.75_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A0.75_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A1_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A1_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A1_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.5_A1_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.25_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.25_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.25_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.25_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.75_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.75_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.75_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A0.75_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A1_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A1_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A1_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.05_h0.4_mu0.9_A1_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.25_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.25_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.25_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.25_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.75_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.75_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.75_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A0.75_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A1_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A1_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A1_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.1_A1_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.25_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.25_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.25_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.25_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.75_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.75_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.75_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A0.75_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A1_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A1_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A1_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.5_A1_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.25_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.25_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.25_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.25_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.75_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.75_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.75_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A0.75_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A1_l0",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A1_l0.5",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A1_l0.9",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N6_o0.05_h0.8_mu0.9_A1_l1",TRUE,"C=-0.20000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.25_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.25_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.25_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.25_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.75_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.75_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A0.75_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A1_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A1_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A1_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.1_A1_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.5_A0_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.5_A0_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.5_A0_l0.9",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.5_A0_l1",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.5_A0.25_l0",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N6_o0.2_h0.4_mu0.5_A0.25_l0.5",TRUE,"formula=0.20000000; enumerated=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
