"id","category","pass","detail"
"vote_5_0.5_0.1_1_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_2_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_2_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_2_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_2_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_2_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_2_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_2_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_2_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_2_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_3_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_3_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_3_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_3_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_3_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_3_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_3_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_3_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_3_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_3_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_3_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_3_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_3_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_3_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_3_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_4_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_4_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_4_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_4_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_4_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_4_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_4_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_4_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_4_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_4_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_4_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_4_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_4_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_4_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_4_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_0_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_0_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_0_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_0_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_0_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_0_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_0_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_0_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_0_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_1_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_1_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_1_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_1_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_1_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_1_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_1_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_1_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_1_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_2_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_2_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_2_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_2_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_2_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_2_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_2_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_2_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_2_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_3_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_3_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_3_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_3_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_3_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_3_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_3_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_3_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_3_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_3_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_3_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_3_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_3_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_3_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_3_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_4_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_4_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_4_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_4_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_4_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_4_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_4_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_4_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_4_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_4_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_4_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_4_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_2_4_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_2_4_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_2_4_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_0_0.175","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_0_0.175","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_0_0.175","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_0_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_0_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_0_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_0_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_0_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_0_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_1_0.175","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_1_0.175","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_1_0.175","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_1_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_1_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_1_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_1_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_1_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_1_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_2_0.175","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_2_0.175","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_2_0.175","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_2_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_2_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_2_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_2_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_2_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_2_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_3_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_3_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_3_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_3_0.175","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_3_0.175","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_3_0.175","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_3_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_3_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_3_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_3_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_3_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_3_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_3_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_3_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_3_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_4_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_4_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_4_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_4_0.175","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_4_0.175","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_4_0.175","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_4_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_4_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_4_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_4_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_4_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_4_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_1_4_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_1_4_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_1_4_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_0_0.175","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_0_0.175","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_0_0.175","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_0_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_0_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_0_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_0_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_0_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_0_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_1_0.175","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_1_0.175","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_1_0.175","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_1_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_1_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_1_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_1_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.35_2_1_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.35_2_1_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.35_2_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
