"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.277140284690406,1.73600528,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.275511310392463,1.72800544,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.273886486268204,1.7200056,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.272265796477574,1.71200576,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.270649225261025,1.70400592,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.269036756939004,1.69600608,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.267428375911449,1.68800624,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.265824066657283,1.6800064,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.264223813733916,1.67200656,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.262627601776749,1.66400672,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.261035415498685,1.65600688,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.259447239689636,1.64800704,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.257863059216042,1.6400072,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.25628285902039,1.63200736,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.254706624120736,1.62400752,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.253134339610233,1.61600768,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.251565990656659,1.60800784,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.250001562501953,1.600008,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.248441040461749,1.59200816,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.246884409924921,1.58400832,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.24533165635312,1.57600848,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.243782765280332,1.56800864,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.242237722312416,1.5600088,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.240696513126668,1.55200896,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.239159123471376,1.54400912,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.237625539165378,1.53600928,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.236095746097627,1.52800944,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.234569730226761,1.5200096,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.233047477580669,1.51200976,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.231528974256069,1.50400992,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.230014206418081,1.49601008,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.22850316029981,1.48801024,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.226995822201925,1.4800104,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.22549217849225,1.47201056,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.223992215605348,1.46401072,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.222495920042116,1.45601088,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.221003278369382,1.44801104,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.219514277219498,1.4400112,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.218028903289942,1.43201136,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.216547143342928,1.42401152,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.215068984205002,1.41601168,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.213594412766664,1.40801184,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.212123415981968,1.400012,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.210655980868149,1.39201216,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.20919209450523,1.38401232,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.207731744035653,1.37601248,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.206274916663894,1.36801264,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.204821599656096,1.3600128,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.203371780339692,1.35201296,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.201925446103043,1.34401312,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.200482584395066,1.33601328,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.199043182724877,1.32801344,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.197607228661424,1.3200136,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.196174709833135,1.31201376,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.194745613927561,1.30401392,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.19331992869102,1.29601408,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.191897641928251,1.28801424,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.190478741502065,1.2800144,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.189063215332999,1.27201456,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.187651051398972,1.26401472,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.186242237734949,1.25601488,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.184836762432599,1.24801504,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.18343461363996,1.2400152,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.182035779561107,1.23201536,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.180640248455823,1.22401552,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.179248008639265,1.21601568,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.177859048481644,1.20801584,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.176473356407897,1.200016,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.175090920897368,1.19201616,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.173711730483486,1.18401632,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.172335773753451,1.17601648,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.170963039347918,1.16801664,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.169593515960683,1.1600168,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.168227192338374,1.15201696,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.166864057280143,1.14401712,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.16550409963736,1.13601728,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.164147308313309,1.12801744,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.162793672262883,1.1200176,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.161443180492289,1.11201776,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.160095822058749,1.10401792,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.158751586070202,1.09601808,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.157410461685015,1.08801824,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.156072438111685,1.0800184,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
