"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.540303190291944,2.48799024,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.538191912617851,2.4799904,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.536083565177927,2.47199056,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.533978141876113,2.46399072,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.531875636633246,2.45599088,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.529776043387002,2.44799104,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.52767935609184,2.4399912,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.525585568718939,2.43199136,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.523494675256147,2.42399152,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.521406669707917,2.41599168,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.519321546095254,2.40799184,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.517239298455656,2.399992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.515159920843058,2.39199216,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.513083407327775,2.38399232,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.511009751996444,2.37599248,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.508938948951972,2.36799264,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.506870992313476,2.3599928,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.504805876216229,2.35199296,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.502743594811605,2.34399312,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.500684142267024,2.33599328,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.498627512765894,2.32799344,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.496573700507561,2.3199936,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.494522699707251,2.31199376,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.492474504596017,2.30399392,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.490429109420683,2.29599408,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.488386508443794,2.28799424,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.486346695943558,2.2799944,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.484309666213797,2.27199456,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.48227541356389,2.26399472,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.480243932318722,2.25599488,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.478215216818629,2.24799504,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.476189261419349,2.2399952,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.474166060491968,2.23199536,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.472145608422866,2.22399552,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.470127899613669,2.21599568,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.468112928481192,2.20799584,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.466100689457393,2.199996,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.464091176989319,2.19199616,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.462084385539054,2.18399632,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.46008030958367,2.17599648,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.458078943615175,2.16799664,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.456080282140464,2.1599968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.454084319681268,2.15199696,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.452091050774104,2.14399712,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.450100469970223,2.13599728,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.448112571835564,2.12799744,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.446127350950703,2.1199976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.444144801910805,2.11199776,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.442164919325569,2.10399792,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.440187697819189,2.09599808,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.438213132030296,2.08799824,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.436241216611917,2.0799984,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.434271946231422,2.07199856,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.432305315570476,2.06399872,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.430341319324994,2.05599888,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.428379952205091,2.04799904,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.426421208935036,2.0399992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.424465084253204,2.03199936,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.422511572912028,2.02399952,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.420560669677953,2.01599968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.418612369331389,2.00799984,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.416666666666667,2,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.414723556491986,1.99200016,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.412783033629375,1.98400032,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.410845092914641,1.97600048,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.408909729197326,1.96800064,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.40697693734066,1.9600008,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.405046712221518,1.95200096,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.40311904873037,1.94400112,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.401193941771241,1.93600128,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.399271386261663,1.92800144,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.397351377132633,1.9200016,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.395433909328564,1.91200176,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.393518977807245,1.90400192,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.391606577539795,1.89600208,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.389696703510619,1.88800224,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.387789350717363,1.8800024,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.385884514170874,1.87200256,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.383982188895151,1.86400272,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.382082369927308,1.85600288,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.380185052317525,1.84800304,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.378290231129008,1.8400032,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.376397901437948,1.83200336,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.374508058333473,1.82400352,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.37262069691761,1.81600368,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.370735812305243,1.80800384,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.368853399624066,1.800004,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.366973454014545,1.79200416,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.365095970629878,1.78400432,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.363220944635948,1.77600448,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.361348371211285,1.76800464,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.359478245547025,1.7600048,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.357610562846864,1.75200496,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.355745318327026,1.74400512,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.353882507216213,1.73600528,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.35202212475557,1.72800544,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.350164166198643,1.7200056,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.348308626811336,1.71200576,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.346455501871875,1.70400592,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.344604786670766,1.69600608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.342756476510755,1.68800624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.340910566706788,1.6800064,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.339067052585972,1.67200656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.337225929487536,1.66400672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.335387192762791,1.65600688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.333550837775089,1.64800704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.331716859899789,1.6400072,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
