"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,0.82449234,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.82299236,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.82149238,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8199924,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.81849242,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.81699244,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.81549246,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.81399248,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8124925,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.81099252,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.80949254,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.80799256,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.80649258,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8049926,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.80349262,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.80199264,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.80049266,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.79899268,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7974927,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.79599272,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.79449274,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.79299276,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.79149278,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7899928,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.78849282,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.78699284,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.78549286,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.78399288,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7824929,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.78099292,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.77949294,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.77799296,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.77649298,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.774993,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.77349302,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.77199304,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.77049306,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.76899308,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7674931,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.76599312,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.76449314,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.76299316,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.76149318,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7599932,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.75849322,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.75699324,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.75549326,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.75399328,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7524933,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.75099332,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.74949334,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.74799336,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.74649338,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7449934,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.74349342,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.74199344,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.74049346,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.73899348,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7374935,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.73599352,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.73449354,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.73299356,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.73149358,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7299936,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.72849362,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.72699364,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.72549366,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.72399368,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7224937,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.72099372,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.71949374,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.71799376,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.71649378,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7149938,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.71349382,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.71199384,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.71049386,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.70899388,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.7074939,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.70599392,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.70449394,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.70299396,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.70149398,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.699994,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.69849402,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.69699404,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.69549406,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.69399408,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6924941,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.69099412,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.68949414,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.68799416,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.68649418,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6849942,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.68349422,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.68199424,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.68049426,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.67899428,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6774943,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.67599432,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.67449434,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.67299436,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.67149438,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6699944,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.66849442,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.66699444,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.66549446,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.66399448,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6624945,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.66099452,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.65949454,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.65799456,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.65649458,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6549946,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.65349462,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.65199464,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.65049466,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.64899468,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6474947,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.64599472,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.64449474,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.64299476,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.64149478,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6399948,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.63849482,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.63699484,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.63549486,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.63399488,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6324949,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.63099492,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.62949494,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.62799496,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.62649498,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.624995,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.62349502,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.62199504,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.62049506,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.61899508,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6174951,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.61599512,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.61449514,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.61299516,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.61149518,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6099952,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.60849522,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.60699524,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.60549526,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.60399528,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.6024953,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.60099532,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.59949534,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.59799536,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.59649538,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.5949954,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.59349542,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.59199544,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.59049546,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.58899548,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.5874955,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.58599552,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.58449554,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.58299556,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.58149558,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.5799956,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.57849562,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.57699564,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.57549566,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.57399568,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.5724957,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.57099572,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.56949574,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.56799576,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.56649578,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.5649958,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.56349582,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.56199584,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.56049586,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.55899588,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.5574959,"H prefers unanimity","Low type","low_u_above","region_polygon"
