"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.0247594156773427,0.0200092,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0241357622298586,0.01950922,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0235123659026226,0.01900924,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0228892265366588,0.01850926,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0222663439731225,0.01800928,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0216437180532998,0.0175093,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0210213486186077,0.01700932,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0203992355105936,0.01650934,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0197773785709357,0.01600936,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0191557776414423,0.01550938,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0185344325640519,0.0150094,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0179133431808334,0.01450942,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0172925093339852,0.01400944,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.016671930865836,0.01350946,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0160516076188439,0.01300948,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0154315394355967,0.0125095,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0148117261588113,0.01200952,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0141921676313344,0.01150954,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0135728636961414,0.01100956,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.012953814196337,0.01050958,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0123350189751547,0.0100096,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0117164778759568,0.00950962,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0110981907422341,0.00900964,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.010480157417606,0.00850966,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00986237774582038,0.00800968,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00924485157075309,0.0075097,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00862757873640826,0.00700972,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00801055908691792,0.00650974,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00739379246654198,0.00600976,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00677727871966802,0.00550978,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00616101769081122,0.0050098,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00554500922461419,0.00450982,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00492925316584686,0.00400984,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00431374935940634,0.00350986,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0036984976503168,0.00300988,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00308349788372933,0.0025099,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00246874990492182,0.00200992,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.00185425355929882,0.00150994,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0012400086923914,0.00100996,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.000626015149857051,0.00050998,"H prefers unanimity","Low type","low_u_below","region_polygon"
1.22727774795442e-05,1e-05,"H prefers unanimity","Low type","low_u_below","region_polygon"
1.22727774795442e-05,1e-05,"H indifferent","Low type","low_i_below","region_polygon"
0.000626015149857051,0.00050998,"H indifferent","Low type","low_i_below","region_polygon"
0.0012400086923914,0.00100996,"H indifferent","Low type","low_i_below","region_polygon"
0.00185425355929882,0.00150994,"H indifferent","Low type","low_i_below","region_polygon"
0.00246874990492182,0.00200992,"H indifferent","Low type","low_i_below","region_polygon"
0.00308349788372933,0.0025099,"H indifferent","Low type","low_i_below","region_polygon"
0.0036984976503168,0.00300988,"H indifferent","Low type","low_i_below","region_polygon"
0.00431374935940634,0.00350986,"H indifferent","Low type","low_i_below","region_polygon"
0.00492925316584686,0.00400984,"H indifferent","Low type","low_i_below","region_polygon"
0.00554500922461419,0.00450982,"H indifferent","Low type","low_i_below","region_polygon"
0.00616101769081122,0.0050098,"H indifferent","Low type","low_i_below","region_polygon"
0.00677727871966802,0.00550978,"H indifferent","Low type","low_i_below","region_polygon"
0.00739379246654198,0.00600976,"H indifferent","Low type","low_i_below","region_polygon"
0.00801055908691792,0.00650974,"H indifferent","Low type","low_i_below","region_polygon"
0.00862757873640826,0.00700972,"H indifferent","Low type","low_i_below","region_polygon"
0.00924485157075309,0.0075097,"H indifferent","Low type","low_i_below","region_polygon"
0.00986237774582038,0.00800968,"H indifferent","Low type","low_i_below","region_polygon"
0.010480157417606,0.00850966,"H indifferent","Low type","low_i_below","region_polygon"
0.0110981907422341,0.00900964,"H indifferent","Low type","low_i_below","region_polygon"
0.0117164778759568,0.00950962,"H indifferent","Low type","low_i_below","region_polygon"
0.0123350189751547,0.0100096,"H indifferent","Low type","low_i_below","region_polygon"
0.012953814196337,0.01050958,"H indifferent","Low type","low_i_below","region_polygon"
0.0135728636961414,0.01100956,"H indifferent","Low type","low_i_below","region_polygon"
0.0141921676313344,0.01150954,"H indifferent","Low type","low_i_below","region_polygon"
0.0148117261588113,0.01200952,"H indifferent","Low type","low_i_below","region_polygon"
0.0154315394355967,0.0125095,"H indifferent","Low type","low_i_below","region_polygon"
0.0160516076188439,0.01300948,"H indifferent","Low type","low_i_below","region_polygon"
0.016671930865836,0.01350946,"H indifferent","Low type","low_i_below","region_polygon"
0.0172925093339852,0.01400944,"H indifferent","Low type","low_i_below","region_polygon"
0.0179133431808334,0.01450942,"H indifferent","Low type","low_i_below","region_polygon"
0.0185344325640519,0.0150094,"H indifferent","Low type","low_i_below","region_polygon"
0.0191557776414423,0.01550938,"H indifferent","Low type","low_i_below","region_polygon"
0.0197773785709357,0.01600936,"H indifferent","Low type","low_i_below","region_polygon"
0.0203992355105936,0.01650934,"H indifferent","Low type","low_i_below","region_polygon"
0.0210213486186077,0.01700932,"H indifferent","Low type","low_i_below","region_polygon"
0.0216437180532998,0.0175093,"H indifferent","Low type","low_i_below","region_polygon"
0.0222663439731225,0.01800928,"H indifferent","Low type","low_i_below","region_polygon"
0.0228892265366588,0.01850926,"H indifferent","Low type","low_i_below","region_polygon"
0.0235123659026226,0.01900924,"H indifferent","Low type","low_i_below","region_polygon"
0.0241357622298586,0.01950922,"H indifferent","Low type","low_i_below","region_polygon"
0.0247594156773427,0.0200092,"H indifferent","Low type","low_i_below","region_polygon"
0.0253833264041818,0.02050918,"H indifferent","Low type","low_i_below","region_polygon"
0.0260074945696141,0.02100916,"H indifferent","Low type","low_i_below","region_polygon"
0.0266319203330093,0.02150914,"H indifferent","Low type","low_i_below","region_polygon"
0.0272566038538687,0.02200912,"H indifferent","Low type","low_i_below","region_polygon"
0.0278815452918252,0.0225091,"H indifferent","Low type","low_i_below","region_polygon"
0.0285067448066437,0.02300908,"H indifferent","Low type","low_i_below","region_polygon"
0.0291322025582209,0.02350906,"H indifferent","Low type","low_i_below","region_polygon"
0.0297579187065858,0.02400904,"H indifferent","Low type","low_i_below","region_polygon"
0.0303838934118996,0.02450902,"H indifferent","Low type","low_i_below","region_polygon"
0.0310101268344557,0.025009,"H indifferent","Low type","low_i_below","region_polygon"
0.0316366191346804,0.02550898,"H indifferent","Low type","low_i_below","region_polygon"
0.0322633704731322,0.02600896,"H indifferent","Low type","low_i_below","region_polygon"
0.0328903810105028,0.02650894,"H indifferent","Low type","low_i_below","region_polygon"
0.0335176509076166,0.02700892,"H indifferent","Low type","low_i_below","region_polygon"
0.0341451803254313,0.0275089,"H indifferent","Low type","low_i_below","region_polygon"
0.0347729694250375,0.02800888,"H indifferent","Low type","low_i_below","region_polygon"
0.0354010183676595,0.02850886,"H indifferent","Low type","low_i_below","region_polygon"
0.0360293273146548,0.02900884,"H indifferent","Low type","low_i_below","region_polygon"
0.0366578964275147,0.02950882,"H indifferent","Low type","low_i_below","region_polygon"
0.0372867258678642,0.0300088,"H indifferent","Low type","low_i_below","region_polygon"
0.0379158157974622,0.03050878,"H indifferent","Low type","low_i_below","region_polygon"
0.0385451663782016,0.03100876,"H indifferent","Low type","low_i_below","region_polygon"
0.0391747777721097,0.03150874,"H indifferent","Low type","low_i_below","region_polygon"
0.0398046501413478,0.03200872,"H indifferent","Low type","low_i_below","region_polygon"
0.0404347836482119,0.0325087,"H indifferent","Low type","low_i_below","region_polygon"
0.0410651784551325,0.03300868,"H indifferent","Low type","low_i_below","region_polygon"
0.0416958347246749,0.03350866,"H indifferent","Low type","low_i_below","region_polygon"
0.0423267526195392,0.03400864,"H indifferent","Low type","low_i_below","region_polygon"
0.0429579323025606,0.03450862,"H indifferent","Low type","low_i_below","region_polygon"
0.0435893739367094,0.0350086,"H indifferent","Low type","low_i_below","region_polygon"
0.0442210776850912,0.03550858,"H indifferent","Low type","low_i_below","region_polygon"
0.044853043710947,0.03600856,"H indifferent","Low type","low_i_below","region_polygon"
0.0454852721776536,0.03650854,"H indifferent","Low type","low_i_below","region_polygon"
0.0461177632487232,0.03700852,"H indifferent","Low type","low_i_below","region_polygon"
0.0467505170878042,0.0375085,"H indifferent","Low type","low_i_below","region_polygon"
0.0473835338586806,0.03800848,"H indifferent","Low type","low_i_below","region_polygon"
0.0480168137252729,0.03850846,"H indifferent","Low type","low_i_below","region_polygon"
0.0486503568516378,0.03900844,"H indifferent","Low type","low_i_below","region_polygon"
0.0492841634019683,0.03950842,"H indifferent","Low type","low_i_below","region_polygon"
0.0499182335405941,0.0400084,"H indifferent","Low type","low_i_below","region_polygon"
0.0505525674319815,0.04050838,"H indifferent","Low type","low_i_below","region_polygon"
0.0511871652407338,0.04100836,"H indifferent","Low type","low_i_below","region_polygon"
0.0518220271315912,0.04150834,"H indifferent","Low type","low_i_below","region_polygon"
0.052457153269431,0.04200832,"H indifferent","Low type","low_i_below","region_polygon"
0.0530925438192679,0.0425083,"H indifferent","Low type","low_i_below","region_polygon"
0.0537281989462539,0.04300828,"H indifferent","Low type","low_i_below","region_polygon"
0.0543641188156787,0.04350826,"H indifferent","Low type","low_i_below","region_polygon"
0.0550003035929696,0.04400824,"H indifferent","Low type","low_i_below","region_polygon"
0.0556367534436917,0.04450822,"H indifferent","Low type","low_i_below","region_polygon"
0.0562734685335484,0.0450082,"H indifferent","Low type","low_i_below","region_polygon"
0.0569104490283809,0.04550818,"H indifferent","Low type","low_i_below","region_polygon"
0.0575476950941688,0.04600816,"H indifferent","Low type","low_i_below","region_polygon"
0.0581852068970302,0.04650814,"H indifferent","Low type","low_i_below","region_polygon"
0.0588229846032217,0.04700812,"H indifferent","Low type","low_i_below","region_polygon"
0.0594610283791387,0.0475081,"H indifferent","Low type","low_i_below","region_polygon"
0.0600993383913153,0.04800808,"H indifferent","Low type","low_i_below","region_polygon"
0.0607379148064248,0.04850806,"H indifferent","Low type","low_i_below","region_polygon"
0.0613767577912795,0.04900804,"H indifferent","Low type","low_i_below","region_polygon"
0.0620158675128311,0.04950802,"H indifferent","Low type","low_i_below","region_polygon"
0.0626552441381707,0.050008,"H indifferent","Low type","low_i_below","region_polygon"
0.063294887834529,0.05050798,"H indifferent","Low type","low_i_below","region_polygon"
0.0639347987692764,0.05100796,"H indifferent","Low type","low_i_below","region_polygon"
0.0645749771099234,0.05150794,"H indifferent","Low type","low_i_below","region_polygon"
0.0652154230241201,0.05200792,"H indifferent","Low type","low_i_below","region_polygon"
0.0658561366796571,0.0525079,"H indifferent","Low type","low_i_below","region_polygon"
0.0664971182444653,0.05300788,"H indifferent","Low type","low_i_below","region_polygon"
0.0671383678866159,0.05350786,"H indifferent","Low type","low_i_below","region_polygon"
0.0677798857743209,0.05400784,"H indifferent","Low type","low_i_below","region_polygon"
0.068421672075933,0.05450782,"H indifferent","Low type","low_i_below","region_polygon"
0.0690637269599457,0.0550078,"H indifferent","Low type","low_i_below","region_polygon"
