"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.0989049631822881,0.1800064,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0976987207353247,0.17800644,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0964951235133774,0.17600648,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0952941628247216,0.17400652,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0940958300156701,0.17200656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0929001164703654,0.1700066,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0917070136105734,0.16800664,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0905165128954777,0.16600668,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0893286058214767,0.16400672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0881432839219801,0.16200676,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0869605387672085,0.1600068,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0857803619639934,0.15800684,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0846027451555785,0.15600688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0834276800214224,0.15400692,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.082255158277003,0.15200696,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0810851716736226,0.150007,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0799177119982141,0.14800704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0787527710731495,0.14600708,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0775903407560486,0.14400712,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0764304129395892,0.14200716,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0752729795513187,0.1400072,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0741180325534671,0.13800724,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0729655639427605,0.13600728,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0718155657502365,0.13400732,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0706680300410606,0.13200736,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0695229489143433,0.1300074,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0683803145029594,0.12800744,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0672401189733671,0.12600748,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0661023545254297,0.12400752,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0649670133922371,0.12200756,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0638340878399296,0.1200076,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0627035701675218,0.11800764,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0615754527067287,0.11600768,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0604497278217915,0.11400772,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0593263879093062,0.11200776,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0582054253980519,0.1100078,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0570868327488207,0.10800784,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0559706024542489,0.10600788,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0548567270386488,0.10400792,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0537451990578422,0.10200796,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0526360110989941,0.100008,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0515291557804482,0.09800804,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0504246257515631,0.09600808,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0493224136925494,0.09400812,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0482225123143084,0.09200816,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0471249143582711,0.0900082,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0460296125962384,0.08800824,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0449365998302229,0.08600828,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0438458688922908,0.08400832,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0427574126444055,0.08200836,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0416712239782716,0.0800084,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0405872958151804,0.07800844,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.039505621105856,0.07600848,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0384261928303027,0.07400852,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0373490039976526,0.07200856,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0362740476460154,0.0700086,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0352013168423279,0.06800864,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0341308046822051,0.06600868,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.033062504289792,0.06400872,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0319964088176167,0.06200876,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0309325114464437,0.0600088,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0298708053851285,0.05800884,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0288112838704737,0.05600888,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0277539401670844,0.05400892,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0266987675672266,0.05200896,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0256457593906844,0.050009,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0245949089846195,0.04800904,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0235462097234311,0.04600908,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0224996550086164,0.04400912,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0214552382686326,0.04200916,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0204129529587588,0.0400092,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0193727925609599,0.03800924,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0183347505837502,0.03600928,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0172988205620588,0.03400932,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0162649960570951,0.03200936,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0152332706562153,0.0300094,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0142036379727903,0.02800944,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0131760916460734,0.02600948,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0121506253410695,0.02400952,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.011127232748405,0.02200956,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0101059075841984,0.0200096,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00908664358993149,0.01800964,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00806943453232171,0.01600968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00705427420319499,0.01400972,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00604115641935948,0.01200976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00503007502248001,0.0100098,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.0040210238789533,0.00800984,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00301399687978394,0.00600988,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00200898794046111,0.00400992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.00100599100083602,0.00200996,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
5.000025000125e-06,1e-05,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,1e-05,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.00200996,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.00400992,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.00600988,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.00800984,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.0100098,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.01200976,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.01400972,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.01600968,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.01800964,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
0,0.0200096,"No comparison: no pure-vote PBE (unanimity)","Ex ante (before H learns its type)","none_ex_ante_(before_h_learns_its_type)","region_polygon"
